open,EI_EXPOSE_REP2 289ca5bb4cd6e75a51cffce9800c34f1441da0b9 src/main/java/org/apache/commons/imaging/formats/jpeg/iptc/IptcBlock.java 31 31
open,DM_DEFAULT_ENCODING 087b12586cced83f42a8b31c9c596448b9b1f756 src/java/org/apache/nutch/tools/ResolveUrls.java 108 108
open,EI_EXPOSE_REP2 eaff1a8de7dcb8dfe3757a3b6ec6b9875e81aae8 src/java/org/apache/nutch/parse/ParseStatus.java 231 231
open,BC_UNCONFIRMED_CAST a5395c002674fba2ab4b9cf6c67f6130cb675519 src/java/org/apache/nutch/indexer/solr/SolrDeleteDuplicates.java 222 222
open,SIC_INNER_SHOULD_BE_STATIC_ANON e12b9fac5c0f2ecde282dd30e7c0350158bdd3e6 src/test/java/org/apache/commons/collections4/SplitMapUtilsTest.java 87 87
open,PZLA_PREFER_ZERO_LENGTH_ARRAYS 289ca5bb4cd6e75a51cffce9800c34f1441da0b9 src/main/java/org/apache/commons/imaging/formats/png/PngImageParser.java 241 241
open,REC_CATCH_EXCEPTION 087b12586cced83f42a8b31c9c596448b9b1f756 src/java/org/apache/nutch/parse/ParseOutputFormat.java 320 320
open,EI_EXPOSE_REP2 d9ba9e916ed00782922516dd3e8f5af0892a5631 src/java/org/apache/nutch/scoring/webgraph/Loops.java 218 218
open,URF_UNREAD_FIELD 6c5c0810ebc1f147e714b12f6c1495ad59fe4620 src/main/java/org/apache/commons/imaging/formats/gif/ImageDescriptor.java 46 46
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION ba66f76a13214ea6b7a78f7b7f3e07143dea3847 src/test/java/org/apache/commons/collections4/queue/CircularFifoQueueTest.java 354 368
open,PZLA_PREFER_ZERO_LENGTH_ARRAYS 470217ebc26bc5cac5b121f30121b0a144893d83 src/main/java/org/apache/commons/imaging/formats/rgbe/RgbeImageParser.java 130 130
open,EI_EXPOSE_REP 289ca5bb4cd6e75a51cffce9800c34f1441da0b9 src/main/java/org/apache/commons/imaging/icc/IccProfileInfo.java 83 83
open,EI_EXPOSE_REP b4374368a133614347ca4583cc3f34c84cf538aa src/main/java/org/apache/commons/imaging/formats/jpeg/JpegImageMetadata.java 55 55
open,EI_EXPOSE_REP 19abad4ba1576e61e242698c8bb215c9d03078f3 src/main/java/org/apache/maven/plugin/dependency/TreeMojo.java 236 236
open,SIC_INNER_SHOULD_BE_STATIC_ANON 77e37dbf238d26351edb29e95391e3df75095d01 src/test/java/org/apache/commons/collections4/SplitMapUtilsTest.java 156 156
open,EI_EXPOSE_REP2 470217ebc26bc5cac5b121f30121b0a144893d83 src/main/java/org/apache/commons/imaging/formats/jpeg/segments/DqtSegment.java 41 41
open,EI_EXPOSE_REP2 087b12586cced83f42a8b31c9c596448b9b1f756 src/java/org/apache/nutch/scoring/webgraph/Loops.java 218 218
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION eaff1a8de7dcb8dfe3757a3b6ec6b9875e81aae8 src/java/org/apache/nutch/tools/Benchmark.java 62 69
open,EI_EXPOSE_REP2 1852329d3efccd374057943f7772e15f3d0ca396 src/main/java/org/apache/maven/plugin/dependency/utils/resolvers/DefaultArtifactsResolver.java 53 53
open,DLS_DEAD_LOCAL_STORE f4c7f5f6e77fa3a6737c13b5d32278cfe52155d5 src/java/org/apache/nutch/scoring/webgraph/NodeDumper.java 258 258
open,EI_EXPOSE_REP ea1c47b881521933cee214f1c9843375bbc21518 src/java/org/apache/nutch/protocol/Content.java 218 218
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION 2f1ca3e7acc5f745f3bcb0c2efb79497b6c861fb src/java/org/apache/nutch/net/URLFilterChecker.java 89 104
open,EI_EXPOSE_REP2 087b12586cced83f42a8b31c9c596448b9b1f756 src/test/org/apache/nutch/crawl/TestGenerator.java 117 117
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION ea305b08516979ff3e5688cd5268e8f7a7a1234e src/test/java/org/apache/commons/collections4/queue/CircularFifoQueueTest.java 219 235
open,DCN_NULLPOINTER_EXCEPTION ea305b08516979ff3e5688cd5268e8f7a7a1234e src/test/java/org/apache/commons/collections4/QueueUtilsTest.java 51 51
open,EI_EXPOSE_REP2 c9a3556b5f1425257070e27ce6af74362fb67142 src/main/java/org/apache/commons/imaging/icc/IccProfileInfo.java 68 68
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION d9ba9e916ed00782922516dd3e8f5af0892a5631 src/java/org/apache/nutch/scoring/webgraph/LinkDumper.java 91 120
open,NP_LOAD_OF_KNOWN_NULL_VALUE 470217ebc26bc5cac5b121f30121b0a144893d83 src/main/java/org/apache/commons/imaging/formats/gif/GifImageParser.java 1007 1007
open,RC_REF_COMPARISON ea305b08516979ff3e5688cd5268e8f7a7a1234e src/test/java/org/apache/commons/collections4/keyvalue/MultiKeyTest.java 148 148
open,BC_VACUOUS_INSTANCEOF ba66f76a13214ea6b7a78f7b7f3e07143dea3847 src/test/java/org/apache/commons/collections4/multimap/ArrayListValuedHashMapTest.java 53 53
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION ba66f76a13214ea6b7a78f7b7f3e07143dea3847 src/test/java/org/apache/commons/collections4/collection/IndexedCollectionTest.java 150 166
open,DCN_NULLPOINTER_EXCEPTION 896334a1e3f2627040a0240debc0ebd4593df916 src/test/java/org/apache/commons/collections4/ClosureUtilsTest.java 224 224
open,DCN_NULLPOINTER_EXCEPTION ea305b08516979ff3e5688cd5268e8f7a7a1234e src/test/java/org/apache/commons/collections4/multimap/UnmodifiableMultiValuedMapTest.java 88 88
open,RV_RETURN_VALUE_IGNORED_BAD_PRACTICE d6b4b575fb251c418f5f6438419648b4690191de src/main/java/org/apache/maven/plugin/dependency/BuildClasspathMojo.java 331 331
open,DCN_NULLPOINTER_EXCEPTION e12b9fac5c0f2ecde282dd30e7c0350158bdd3e6 src/test/java/org/apache/commons/collections4/FluentIterableTest.java 381 381
open,EI_EXPOSE_REP2 318a5cec39187113837e27c2e0b1c641669f3df4 src/java/org/apache/nutch/scoring/webgraph/NodeDumper.java 109 109
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION 0522b37f453811962c61c7bb99c82862a04e4fa0 src/test/org/apache/nutch/protocol/TestContent.java 40 55
open,EI_EXPOSE_REP 087b12586cced83f42a8b31c9c596448b9b1f756 src/java/org/apache/nutch/fetcher/FetcherOutput.java 63 63
open,JUA_DONT_ASSERT_INSTANCEOF_IN_TESTS 77e37dbf238d26351edb29e95391e3df75095d01 src/test/java/org/apache/commons/collections4/BagUtilsTest.java 127 127
open,EI_EXPOSE_REP 13e223cfa53e91e6c852a400e362466eb11f8ce7 src/main/java/org/apache/commons/imaging/common/bytesource/ByteSourceArray.java 64 64
open,SIC_INNER_SHOULD_BE_STATIC_ANON 77e37dbf238d26351edb29e95391e3df75095d01 src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java 746 746
open,DCN_NULLPOINTER_EXCEPTION 9f45dc09e3a899971c24a4438f676110af71f24c src/test/java/org/apache/commons/collections4/BagUtilsTest.java 147 147
open,EI_EXPOSE_REP fd011773997b2e0aed2b0efe124296b063625938 src/main/java/org/apache/commons/imaging/formats/jpeg/segments/DhtSegment.java 125 125
open,DM_CONVERT_CASE 289ca5bb4cd6e75a51cffce9800c34f1441da0b9 src/test/java/org/apache/commons/imaging/ImagingTest.java 118 118
open,DM_CONVERT_CASE 289ca5bb4cd6e75a51cffce9800c34f1441da0b9 src/test/java/org/apache/commons/imaging/formats/xpm/XpmBaseTest.java 27 27
open,MC_OVERRIDABLE_METHOD_CALL_IN_CONSTRUCTOR c9a3556b5f1425257070e27ce6af74362fb67142 src/main/java/org/apache/commons/imaging/formats/png/chunks/PngChunkIhdr.java 41 41
open,EI_EXPOSE_REP d6b4b575fb251c418f5f6438419648b4690191de src/main/java/org/apache/maven/plugin/dependency/utils/DependencyStatusSets.java 96 96
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION d9ba9e916ed00782922516dd3e8f5af0892a5631 src/test/org/apache/nutch/util/TestURLUtil.java 31 32
open,URF_UNREAD_FIELD eaff1a8de7dcb8dfe3757a3b6ec6b9875e81aae8 src/java/org/apache/nutch/fetcher/Fetcher.java 237 237
open,EI_EXPOSE_REP 04c67ab2669a6c2a903635d23283da7c9e174d97 src/java/org/apache/nutch/util/GenericWritableConfigurable.java 34 34
open,EI_EXPOSE_REP2 58123889673d1f56d8a5df99c0333415c7dcaf1d src/java/org/apache/nutch/util/CommandRunner.java 81 81
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION 318a5cec39187113837e27c2e0b1c641669f3df4 src/java/org/apache/nutch/crawl/CrawlDbMerger.java 117 132
open,THROWS_METHOD_THROWS_RUNTIMEEXCEPTION 8ee6c1940294778f6745e5a0fe77ce3940f67d10 src/main/java/org/apache/commons/imaging/Imaging.java 227 230
open,DLS_DEAD_LOCAL_STORE afe6852199cbfa74d4e60759dd9e3503a5a89d0d src/java/org/apache/nutch/segment/ContentAsTextInputFormat.java 69 69
open,DCN_NULLPOINTER_EXCEPTION c4f4528b35aa3639c1e47a6ff357399b5a530f10 src/test/java/org/apache/commons/collections4/IteratorUtilsTest.java 875 875
open,DCN_NULLPOINTER_EXCEPTION e12b9fac5c0f2ecde282dd30e7c0350158bdd3e6 src/test/java/org/apache/commons/collections4/ClosureUtilsTest.java 217 217
open,UWF_UNWRITTEN_PUBLIC_OR_PROTECTED_FIELD 14b89e12bc9ed6ee76561db188604287d903d590 src/main/java/org/apache/maven/plugin/dependency/AbstractDependencyMojo.java 170 170
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION a9babcad4bf83717edb5e6a24955f37b034fc958 src/java/org/apache/nutch/net/URLFilterChecker.java 108 133
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION a9babcad4bf83717edb5e6a24955f37b034fc958 src/java/org/apache/nutch/net/URLFilterChecker.java 89 104
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION 58123889673d1f56d8a5df99c0333415c7dcaf1d src/java/org/apache/nutch/crawl/LinkDbReader.java 56 59
open,DCN_NULLPOINTER_EXCEPTION bb0781551c7f1d7ddd28733acff95e1f130e766c src/test/java/org/apache/commons/collections4/IterableUtilsTest.java 306 306
open,BC_VACUOUS_INSTANCEOF ea305b08516979ff3e5688cd5268e8f7a7a1234e src/test/java/org/apache/commons/collections4/IteratorUtilsTest.java 569 569
open,SIC_INNER_SHOULD_BE_STATIC_ANON c9a3556b5f1425257070e27ce6af74362fb67142 src/main/java/org/apache/commons/imaging/palette/LongestAxisMedianCut.java 65 65
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION 3e90c478afd9acdd7b01f05cc2e7fbabbbae6eab src/test/org/apache/nutch/crawl/TestGenerator.java 248 274
open,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD 2385003d5114a080fa70f8d1597c221c2dabd175 src/main/java/org/apache/commons/imaging/formats/gif/GifHeaderInfo.java 52 52
open,EI_EXPOSE_REP2 58123889673d1f56d8a5df99c0333415c7dcaf1d src/java/org/apache/nutch/scoring/webgraph/LinkDumper.java 193 193
open,RV_RETURN_VALUE_IGNORED_BAD_PRACTICE 19abad4ba1576e61e242698c8bb215c9d03078f3 src/main/java/org/apache/maven/plugin/dependency/utils/markers/SourcesFileMarkerHandler.java 137 137
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION 58123889673d1f56d8a5df99c0333415c7dcaf1d src/test/org/apache/nutch/parse/TestParseData.java 55 65
open,DCN_NULLPOINTER_EXCEPTION 77e37dbf238d26351edb29e95391e3df75095d01 src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java 1552 1552
open,BC_VACUOUS_INSTANCEOF c4f4528b35aa3639c1e47a6ff357399b5a530f10 src/test/java/org/apache/commons/collections4/IteratorUtilsTest.java 709 709
open,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR 77e37dbf238d26351edb29e95391e3df75095d01 src/test/java/org/apache/commons/collections4/ListUtilsTest.java 244 244
open,UWF_UNWRITTEN_PUBLIC_OR_PROTECTED_FIELD 071552e5325e08f8bf876e632276120a1e1476b4 src/main/java/org/apache/maven/plugin/dependency/AbstractDependencyMojo.java 191 191
open,REC_CATCH_EXCEPTION f4c7f5f6e77fa3a6737c13b5d32278cfe52155d5 src/java/org/apache/nutch/crawl/FetchScheduleFactory.java 44 44
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION 04c67ab2669a6c2a903635d23283da7c9e174d97 src/java/org/apache/nutch/crawl/TextProfileSignature.java 158 181
open,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD 289ca5bb4cd6e75a51cffce9800c34f1441da0b9 src/main/java/org/apache/commons/imaging/formats/bmp/BmpHeaderInfo.java 83 83
open,EI_EXPOSE_REP 318a5cec39187113837e27c2e0b1c641669f3df4 src/java/org/apache/nutch/plugin/Extension.java 181 181
open,EI_EXPOSE_REP2 f4c7f5f6e77fa3a6737c13b5d32278cfe52155d5 src/java/org/apache/nutch/scoring/webgraph/LinkDumper.java 138 138
open,PZLA_PREFER_ZERO_LENGTH_ARRAYS 289ca5bb4cd6e75a51cffce9800c34f1441da0b9 src/main/java/org/apache/commons/imaging/formats/dcx/DcxImageParser.java 105 105
open,EI_EXPOSE_REP2 d9ba9e916ed00782922516dd3e8f5af0892a5631 src/java/org/apache/nutch/indexer/solr/SolrDeleteDuplicates.java 295 295
open,DCN_NULLPOINTER_EXCEPTION c4f4528b35aa3639c1e47a6ff357399b5a530f10 src/test/java/org/apache/commons/collections4/BagUtilsTest.java 153 153
open,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD 2385003d5114a080fa70f8d1597c221c2dabd175 src/main/java/org/apache/commons/imaging/formats/tiff/write/TiffOutputSummary.java 37 37
open,EI_EXPOSE_REP2 a5c11602eaaeb98fdeeea37eb5666dee35642814 src/main/java/org/apache/maven/plugin/dependency/utils/markers/DefaultFileMarkerHandler.java 50 50
open,EI_EXPOSE_REP2 0522b37f453811962c61c7bb99c82862a04e4fa0 src/java/org/apache/nutch/protocol/ProtocolOutput.java 30 30
open,UC_USELESS_OBJECT bb0781551c7f1d7ddd28733acff95e1f130e766c src/test/java/org/apache/commons/collections4/iterators/PermutationIteratorTest.java 159 159
open,DCN_NULLPOINTER_EXCEPTION e12b9fac5c0f2ecde282dd30e7c0350158bdd3e6 src/test/java/org/apache/commons/collections4/TransformerUtilsTest.java 340 340
open,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD fd011773997b2e0aed2b0efe124296b063625938 src/main/java/org/apache/commons/imaging/formats/gif/GifHeaderInfo.java 43 43
open,EI_EXPOSE_REP2 ddd6de7760a5ac60f6b501c48b3a0c97af3fd300 src/main/java/org/apache/maven/plugin/dependency/utils/DependencyStatusSets.java 49 49
open,DCN_NULLPOINTER_EXCEPTION 896334a1e3f2627040a0240debc0ebd4593df916 src/test/java/org/apache/commons/collections4/ComparatorUtilsTest.java 96 96
open,SIC_INNER_SHOULD_BE_STATIC_ANON ba66f76a13214ea6b7a78f7b7f3e07143dea3847 src/test/java/org/apache/commons/collections4/SplitMapUtilsTest.java 186 186
open,EI_EXPOSE_REP2 8f8655bb5bb50213227aeafcb2887975119577df src/main/java/org/apache/commons/imaging/formats/jpeg/JpegImageMetadata.java 46 46
open,DM_DEFAULT_ENCODING 2f1ca3e7acc5f745f3bcb0c2efb79497b6c861fb src/java/org/apache/nutch/net/URLNormalizerChecker.java 79 79
open,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD ea41fc014cdffdfbec11c2ea60bb55470d24ae5b src/main/java/org/apache/commons/imaging/formats/jpeg/segments/SosSegment.java 81 81
open,REC_CATCH_EXCEPTION 087b12586cced83f42a8b31c9c596448b9b1f756 src/java/org/apache/nutch/scoring/webgraph/WebGraph.java 795 795
open,PZLA_PREFER_ZERO_LENGTH_ARRAYS 2385003d5114a080fa70f8d1597c221c2dabd175 src/main/java/org/apache/commons/imaging/formats/icns/IcnsImageParser.java 147 147
open,EI_EXPOSE_REP2 3e90c478afd9acdd7b01f05cc2e7fbabbbae6eab src/java/org/apache/nutch/util/GenericWritableConfigurable.java 38 38
open,PZLA_PREFER_ZERO_LENGTH_ARRAYS ea41fc014cdffdfbec11c2ea60bb55470d24ae5b src/main/java/org/apache/commons/imaging/formats/tiff/TiffDirectory.java 511 511
open,DCN_NULLPOINTER_EXCEPTION 896334a1e3f2627040a0240debc0ebd4593df916 src/test/java/org/apache/commons/collections4/iterators/LoopingListIteratorTest.java 41 41
open,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD 289ca5bb4cd6e75a51cffce9800c34f1441da0b9 src/main/java/org/apache/commons/imaging/formats/bmp/BmpHeaderInfo.java 96 96
open,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD b4374368a133614347ca4583cc3f34c84cf538aa src/main/java/org/apache/commons/imaging/formats/bmp/BmpHeaderInfo.java 82 82
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION afe6852199cbfa74d4e60759dd9e3503a5a89d0d src/test/org/apache/nutch/crawl/TestGenerator.java 192 239
open,MC_OVERRIDABLE_METHOD_CALL_IN_CONSTRUCTOR 470217ebc26bc5cac5b121f30121b0a144893d83 src/main/java/org/apache/commons/imaging/formats/png/chunks/PngChunkGama.java 32 32
open,SIC_INNER_SHOULD_BE_STATIC_ANON c4f4528b35aa3639c1e47a6ff357399b5a530f10 src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java 479 479
open,EI_EXPOSE_REP2 2385003d5114a080fa70f8d1597c221c2dabd175 src/main/java/org/apache/commons/imaging/formats/tiff/datareaders/DataReader.java 51 51
open,EI_EXPOSE_REP2 05317b20135f5b42727fd5f9192aa90b022280c8 src/main/java/org/apache/commons/imaging/formats/png/ScanExpediter.java 63 63
open,EI_EXPOSE_REP 3e90c478afd9acdd7b01f05cc2e7fbabbbae6eab src/java/org/apache/nutch/plugin/Plugin.java 80 80
open,RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE 289ca5bb4cd6e75a51cffce9800c34f1441da0b9 src/main/java/org/apache/commons/imaging/formats/jpeg/JpegImageParser.java 702 702
open,DM_NUMBER_CTOR c4f4528b35aa3639c1e47a6ff357399b5a530f10 src/test/java/org/apache/commons/collections4/PredicateUtilsTest.java 90 90
open,URF_UNREAD_FIELD 0522b37f453811962c61c7bb99c82862a04e4fa0 src/test/org/apache/nutch/crawl/TestCrawlDbMerger.java 41 41
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION a9babcad4bf83717edb5e6a24955f37b034fc958 src/java/org/apache/nutch/crawl/LinkDbReader.java 61 63
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION afe6852199cbfa74d4e60759dd9e3503a5a89d0d src/test/org/apache/nutch/parse/TestParserFactory.java 52 58
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION f4c7f5f6e77fa3a6737c13b5d32278cfe52155d5 src/java/org/apache/nutch/tools/CrawlDBScanner.java 154 156
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION e12b9fac5c0f2ecde282dd30e7c0350158bdd3e6 src/test/java/org/apache/commons/collections4/map/Flat3MapTest.java 220 235
open,BC_VACUOUS_INSTANCEOF ba66f76a13214ea6b7a78f7b7f3e07143dea3847 src/test/java/org/apache/commons/collections4/IteratorUtilsTest.java 637 637
open,EI_EXPOSE_REP2 318a5cec39187113837e27c2e0b1c641669f3df4 src/java/org/apache/nutch/util/GenericWritableConfigurable.java 38 38
open,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD e4e1b4dd0da6d4c90205674a730738576f2bee8e src/main/java/org/apache/commons/imaging/formats/tiff/photometricinterpreters/PhotometricInterpreter.java 36 36
open,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR ea305b08516979ff3e5688cd5268e8f7a7a1234e src/test/java/org/apache/commons/collections4/sequence/SequencesComparatorTest.java 48 48
open,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD e4e1b4dd0da6d4c90205674a730738576f2bee8e src/main/java/org/apache/commons/imaging/formats/gif/GifHeaderInfo.java 52 52
open,DCN_NULLPOINTER_EXCEPTION 77e37dbf238d26351edb29e95391e3df75095d01 src/main/java/org/apache/commons/collections4/bidimap/TreeBidiMap.java 1383 1383
open,DCN_NULLPOINTER_EXCEPTION e12b9fac5c0f2ecde282dd30e7c0350158bdd3e6 src/test/java/org/apache/commons/collections4/ClosureUtilsTest.java 168 168
open,SIC_INNER_SHOULD_BE_STATIC_ANON 8f8655bb5bb50213227aeafcb2887975119577df src/main/java/org/apache/commons/imaging/formats/jpeg/JpegUtils.java 161 161
open,EI_EXPOSE_REP2 2c4f9c16214cce51a93eda6fb13dcd50e1e58bff src/main/java/org/apache/maven/plugin/dependency/utils/resolvers/DefaultArtifactsResolver.java 53 53
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION 896334a1e3f2627040a0240debc0ebd4593df916 src/test/java/org/apache/commons/collections4/map/Flat3MapTest.java 300 316
open,RCN_REDUNDANT_NULLCHECK_WOULD_HAVE_BEEN_A_NPE c6147dc0661c747bf431e52e2a1a68d03b8a71e9 src/main/java/org/apache/maven/plugin/dependency/AnalyzeMojo.java 132 132
open,DCN_NULLPOINTER_EXCEPTION bb0781551c7f1d7ddd28733acff95e1f130e766c src/main/java/org/apache/commons/collections4/map/LRUMap.java 394 394
open,PZLA_PREFER_ZERO_LENGTH_ARRAYS fd011773997b2e0aed2b0efe124296b063625938 src/main/java/org/apache/commons/imaging/formats/tiff/TiffDirectory.java 321 321
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION 0522b37f453811962c61c7bb99c82862a04e4fa0 src/java/org/apache/nutch/segment/SegmentMerger.java 645 684
open,REC_CATCH_EXCEPTION 0522b37f453811962c61c7bb99c82862a04e4fa0 src/java/org/apache/nutch/tools/DmozParser.java 318 318
open,DCN_NULLPOINTER_EXCEPTION e12b9fac5c0f2ecde282dd30e7c0350158bdd3e6 src/test/java/org/apache/commons/collections4/BagUtilsTest.java 66 66
open,DCN_NULLPOINTER_EXCEPTION 071552e5325e08f8bf876e632276120a1e1476b4 src/main/java/org/apache/maven/plugin/dependency/utils/filters/FilterArtifacts.java 103 103
open,EI_EXPOSE_REP2 3e90c478afd9acdd7b01f05cc2e7fbabbbae6eab src/java/org/apache/nutch/parse/ParseData.java 63 63
open,REC_CATCH_EXCEPTION f4c7f5f6e77fa3a6737c13b5d32278cfe52155d5 src/java/org/apache/nutch/scoring/webgraph/NodeDumper.java 273 273
open,SIC_INNER_SHOULD_BE_STATIC_ANON c4f4528b35aa3639c1e47a6ff357399b5a530f10 src/test/java/org/apache/commons/collections4/SplitMapUtilsTest.java 107 107
open,RV_RETURN_VALUE_IGNORED_NO_SIDE_EFFECT 13e223cfa53e91e6c852a400e362466eb11f8ce7 src/main/java/org/apache/commons/imaging/formats/icns/IcnsImageParser.java 122 122
open,RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE 6c5c0810ebc1f147e714b12f6c1495ad59fe4620 src/main/java/org/apache/commons/imaging/formats/jpeg/JpegImageParser.java 290 290
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION 04c67ab2669a6c2a903635d23283da7c9e174d97 src/java/org/apache/nutch/tools/arc/ArcSegmentCreator.java 381 399
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION 896334a1e3f2627040a0240debc0ebd4593df916 src/test/java/org/apache/commons/collections4/list/CursorableLinkedListTest.java 1453 1471
open,DCN_NULLPOINTER_EXCEPTION bb0781551c7f1d7ddd28733acff95e1f130e766c src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java 1546 1546
open,SIC_INNER_SHOULD_BE_STATIC_ANON ea305b08516979ff3e5688cd5268e8f7a7a1234e src/test/java/org/apache/commons/collections4/ListUtilsTest.java 125 125
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION 2f1ca3e7acc5f745f3bcb0c2efb79497b6c861fb src/test/org/apache/nutch/segment/TestSegmentMerger.java 82 83
open,RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE a91e6e4103b4dff84522b7a6a3632a888073bbf1 src/main/java/org/apache/maven/plugin/dependency/BuildClasspathMojo.java 422 422
open,UWF_UNWRITTEN_PUBLIC_OR_PROTECTED_FIELD a5c11602eaaeb98fdeeea37eb5666dee35642814 src/main/java/org/apache/maven/plugin/dependency/AbstractResolveMojo.java 96 96
open,EI_EXPOSE_REP2 a5395c002674fba2ab4b9cf6c67f6130cb675519 src/java/org/apache/nutch/scoring/webgraph/WebGraph.java 230 230
open,BC_VACUOUS_INSTANCEOF ea305b08516979ff3e5688cd5268e8f7a7a1234e src/test/java/org/apache/commons/collections4/map/SingletonMapTest.java 112 112
open,EI_EXPOSE_REP 087b12586cced83f42a8b31c9c596448b9b1f756 src/java/org/apache/nutch/crawl/CrawlDatum.java 227 227
open,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR c4f4528b35aa3639c1e47a6ff357399b5a530f10 src/test/java/org/apache/commons/collections4/iterators/UnmodifiableIteratorTest.java 57 57
open,EI_EXPOSE_REP2 ea1c47b881521933cee214f1c9843375bbc21518 src/java/org/apache/nutch/protocol/Content.java 85 85
